,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train Loss
0,,95,0.004337240755558014,,0.001981701934710145,0.010351298376917839,2512.0,97.0,6.0,3124.0,233.0,92.0,2508.0,238.0,99.0,0.9581718936611069,0.7836431348520371,0.9761456728571738,0.9939186507936506,0.9906951739028946,0.9847384161998134,175.40864610671997,0.0010538904462009668
0,,96,0.004337240755558014,,0.0019235257059335709,0.006758617702871561,2504.0,71.0,11.0,3124.0,216.0,92.0,2515.0,232.0,98.0,0.9585574924873315,0.7828792312731292,0.9766054696762171,0.9940085200746965,0.9909091970121381,0.9850323879551821,175.40274786949158,0.0006961824838072062
0,,97,0.004337240755558014,,0.0019141258671879768,0.008279315195977688,2509.0,76.0,6.0,3129.0,239.0,90.0,2499.0,215.0,102.0,0.9584478890160374,0.7830167013249473,0.9765024761872911,0.9939678162931842,0.9909471288515406,0.9850150268440708,175.27422380447388,0.00045442109694704413
0,,98,0.004337240755558014,,0.001925656688399613,0.006627765018492937,2508.0,75.0,9.0,3115.0,212.0,99.0,2517.0,247.0,96.0,0.9579978602837522,0.7828847800428749,0.97642398647275,0.9938617530345474,0.991000525210084,0.9849378501400559,175.44148325920105,0.0005655469140037894
0,,99,0.004337240755558014,,0.0019030802650377154,0.009228707291185856,2508.0,63.0,8.0,3116.0,208.0,101.0,2509.0,240.0,103.0,0.9581429737104905,0.7868241072219156,0.976412820612876,0.993845559056956,0.9910456057422969,0.9849822012138189,175.50255823135376,0.00074427155777812
0,,100,0.004337240755558014,,0.0018884873716160655,0.0076422011479735374,2513.0,99.0,7.0,3135.0,236.0,90.0,2512.0,235.0,94.0,0.9581960459394674,0.782209976259432,0.9762669347409849,0.9938359302054158,0.9909576330532214,0.9848770133053218,175.46319198608398,0.0004600128158926964
0,,101,0.004337240755558014,,0.0019476123852655292,0.008652004413306713,2508.0,95.0,8.0,3122.0,215.0,90.0,2505.0,264.0,102.0,0.9581983021160002,0.7827286098827195,0.9764169041539078,0.9939269666199813,0.9908394607843141,0.9848991888422036,175.4403486251831,0.0006644126260653138
0,,102,0.004337240755558014,,0.0019447698723524809,0.0061525143682956696,2508.0,72.0,8.0,3131.0,325.0,92.0,2506.0,277.0,102.0,0.9582109235556517,0.7781416958966781,0.9763073673855175,0.9939047910831001,0.9907830007002799,0.9848202614379082,175.50815224647522,0.0009364791912958026
0,,103,0.004337240755558014,,0.0019715200178325176,0.007710468489676714,2504.0,64.0,9.0,3112.0,215.0,92.0,2513.0,215.0,102.0,0.9581451995896946,0.7833044214495163,0.976353809314343,0.9938850957049488,0.9909013188608776,0.9849302637721756,175.54017686843872,0.0006031684461049736
0,,104,0.004337240755558014,,0.0019540709909051657,0.007117195520550013,2509.0,84.0,7.0,3113.0,203.0,100.0,2513.0,243.0,100.0,0.9583954659597594,0.7855971874501836,0.9767239005958331,0.9940414915966388,0.9909751400560225,0.9851248832866479,175.44786167144775,0.0005826312117278576
