,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train loss
0,,95,0.0070656009018421175,,0.0019965567626059055,0.011413426138460636,2497.0,70.0,10.0,3136.0,180.0,88.0,2477.0,208.0,129.0,0.9607936220348169,0.7835843814104093,0.9765223753144053,0.9942947595704951,0.9907599498132587,0.985078343837535,172.88646364212036,0.0016469445545226336
0,,96,0.0070656009018421175,,0.0019694638904184103,0.011668169870972633,2492.0,66.0,7.0,3117.0,182.0,93.0,2476.0,201.0,119.0,0.9609159462186107,0.7831462201201153,0.9765052403256747,0.9943112453314661,0.9907312091503271,0.9850687149859945,172.86340999603271,0.0012588303070515394
0,,97,0.0070656009018421175,,0.0019010599935427308,0.011244438588619232,2503.0,73.0,10.0,3133.0,185.0,90.0,2477.0,212.0,117.0,0.9604216732919176,0.7823607009037062,0.9763249592964196,0.9941768790849674,0.9907309173669466,0.9849509803921569,172.8573820590973,0.0012067712377756834
0,,98,0.0070656009018421175,,0.00193236512131989,0.011269574984908104,2502.0,71.0,9.0,3148.0,200.0,78.0,2490.0,246.0,119.0,0.9605133923156546,0.7809157900869235,0.9763668120782609,0.9942254610177406,0.9906763538748834,0.9849493755835669,172.88442873954773,0.0018317010253667831
0,,99,0.0070656009018421175,,0.001957649365067482,0.011319653131067753,2497.0,66.0,10.0,3130.0,180.0,88.0,2488.0,207.0,121.0,0.9600966762786269,0.7828579119870662,0.9764697647329179,0.9942168534080301,0.9907859185340803,0.9850348681139123,172.85846519470215,0.001219131168909371
0,,100,0.0070656009018421175,,0.001921841991133988,0.011312508955597878,2506.0,78.0,11.0,3136.0,212.0,85.0,2480.0,208.0,121.0,0.959975336826987,0.7827492310789305,0.9763943172225938,0.9941932189542484,0.9907813958916903,0.9850183823529417,172.98895454406738,0.0012558059534057975
0,,101,0.0070656009018421175,,0.0019135954789817333,0.011475980281829834,2498.0,72.0,12.0,3137.0,216.0,87.0,2480.0,201.0,115.0,0.9594829337585082,0.7859715680812946,0.9764397012771336,0.9941294642857142,0.9908473389355744,0.985043329831933,173.07685470581055,0.0013090195134282112
0,,102,0.0070656009018421175,,0.001976286293938756,0.010969323106110096,2490.0,69.0,7.0,3122.0,195.0,91.0,2452.0,218.0,125.0,0.9596765940313589,0.7834942538069144,0.9763753360437613,0.9941710434173667,0.9907374824929974,0.984985556722689,173.06683588027954,0.0017745154909789562
0,,103,0.0070656009018421175,,0.00192914844956249,0.01096162386238575,2495.0,73.0,12.0,3115.0,182.0,93.0,2477.0,225.0,127.0,0.9596068165311051,0.7833572322887706,0.9763528150442722,0.994124066293184,0.9907627217553688,0.9849722805788983,172.90586733818054,0.0010309257777407765
0,,104,0.0070656009018421175,,0.0019259423715993762,0.010321704670786858,2501.0,70.0,10.0,3127.0,193.0,89.0,2485.0,193.0,112.0,0.9596107099326632,0.7829646040836037,0.9762843712276486,0.9940999941643324,0.9907570319794585,0.984939017273576,172.86772632598877,0.001250419532880187
