,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train loss
0,,95,0.006776045262813568,,0.0019223570125177503,0.011471197940409184,2499.0,62.0,10.0,3125.0,218.0,87.0,2502.0,231.0,95.0,0.9591088216219616,0.782841973076213,0.976960095496674,0.9943315242763774,0.9907717670401497,0.98515435340803,175.24174880981445,0.0011781190987676382
0,,96,0.006776045262813568,,0.0019074955489486456,0.011781218461692333,2502.0,72.0,9.0,3117.0,186.0,90.0,2504.0,220.0,93.0,0.9592353557710736,0.784221092772886,0.9770863268511389,0.9943599731559293,0.990824579831933,0.9852379493464047,175.10700488090515,0.0010603980626910925
0,,97,0.006776045262813568,,0.0019228472374379635,0.011153130792081356,2500.0,60.0,10.0,3146.0,201.0,76.0,2500.0,217.0,94.0,0.9589034962196336,0.7802472749492633,0.9767178692735374,0.9942423844537815,0.9906827731092435,0.9849919759570493,175.0947117805481,0.0038086518179625273
0,,98,0.006776045262813568,,0.00189795286860317,0.011416022665798664,2502.0,67.0,9.0,3124.0,190.0,85.0,2501.0,229.0,95.0,0.9590656235857412,0.7818165941789615,0.9769635267853801,0.9943290441176471,0.9907471113445376,0.9851488095238093,175.0779631137848,0.001066143624484539
0,,99,0.006776045262813568,,0.0019125872058793902,0.011142438277602196,2505.0,67.0,9.0,3135.0,195.0,82.0,2501.0,255.0,94.0,0.9590309704163997,0.7847655887550764,0.9770180714014464,0.9943032212885154,0.9908231209150328,0.9852077497665737,175.1759262084961,0.001749368035234511
0,,100,0.006776045262813568,,0.0019358874997124076,0.010895200073719025,2496.0,60.0,7.0,3132.0,199.0,87.0,2485.0,229.0,101.0,0.9590952080240372,0.7846684960505014,0.9771446015522772,0.9943208741830063,0.9909175128384689,0.9853110410830999,175.14857411384583,0.001404391136020422
0,,101,0.006776045262813568,,0.0019172764150425792,0.011196102946996689,2507.0,77.0,10.0,3123.0,232.0,90.0,2496.0,228.0,98.0,0.9591234554074103,0.784309021185825,0.9772348852472184,0.9943630368814194,0.9908865838001867,0.9853339460784315,175.1252076625824,0.001181842410005629
0,,102,0.006776045262813568,,0.0019115869654342532,0.010896616615355015,2498.0,66.0,10.0,3128.0,215.0,87.0,2505.0,250.0,88.0,0.959491735917799,0.7857599873314316,0.977341912645885,0.9944472163865543,0.9909221813725487,0.9854280462184875,175.08871865272522,0.0009815612575039268
0,,103,0.006776045262813568,,0.0031559260096400976,0.007594980299472809,2476.0,279.0,21.0,3012.0,587.0,146.0,2361.0,634.0,208.0,0.9527658183278009,0.7382386525228071,0.9696519060614085,0.9889485585901027,0.9888945786647992,0.9789918884220355,175.0309557914734,0.012477931566536427
0,,104,0.006776045262813568,,0.0019799803849309683,0.010380160063505173,2503.0,64.0,7.0,3130.0,235.0,85.0,2492.0,251.0,96.0,0.9591784954059371,0.7844746054303217,0.9770987638911529,0.9943377976190478,0.9908533204948646,0.9852401377217552,175.00833916664124,0.0014059157110750675
