,model_id,Epoch,Train Loss det,Train Loss seg,Test Loss det,Test Loss seg,Balls correct,Balls wrong,Balls FP,Goals correct,Goals wrong,Goals FP,Robots correct,Robots wrong,Robots FP,Background IOU,Lines IOU,Field IOU,Background Acc,Lines Acc,Field Acc,time,Train Loss
0,,95,0.004855997115373612,,0.0019182235701009631,0.006692678667604923,2509.0,85.0,5.0,3131.0,234.0,86.0,2491.0,226.0,98.0,0.9590881157655861,0.7891796754422029,0.9771961654897198,0.9942044526143791,0.9910030053688146,0.9853262138188608,175.24135780334473,0.0003309712919872254
0,,96,0.004855997115373612,,0.001888968632556498,0.005956675391644239,2514.0,108.0,6.0,3134.0,237.0,85.0,2513.0,261.0,98.0,0.9589400759204575,0.7900821591691616,0.9772347358164214,0.994186799719888,0.9910482317927172,0.9853610819327734,175.24466061592102,0.0007487301481887698
0,,97,0.004855997115373612,,0.0020298599265515804,0.005903763696551323,2506.0,79.0,8.0,3120.0,207.0,99.0,2505.0,268.0,94.0,0.9588815991966388,0.7864839230006494,0.977126862890801,0.9942302754435108,0.9909280170401491,0.9852752976190476,175.16451621055603,0.0026642566081136465
0,,98,0.004855997115373612,,0.0019450525287538767,0.007867755368351936,2508.0,92.0,7.0,3132.0,256.0,92.0,2491.0,244.0,97.0,0.9586923303054515,0.7874437794018183,0.9771782770064965,0.994206203314659,0.9909830182072827,0.9853319035947712,175.46447563171387,0.0007373932749032974
0,,99,0.004855997115373612,,0.00192631792742759,0.00691545195877552,2506.0,76.0,8.0,3117.0,209.0,93.0,2512.0,270.0,92.0,0.959155924489806,0.7875727586165062,0.9773669575103268,0.9942725840336133,0.9910520249766573,0.9854410305788982,178.10096740722656,0.0005440023960545659
0,,100,0.004855997115373612,,0.002142838668078184,0.005585182458162308,2508.0,73.0,8.0,3131.0,243.0,86.0,2492.0,224.0,96.0,0.9580604906571616,0.7843810392026475,0.9767338986404434,0.9940025385154062,0.990907300420168,0.9850390989729223,188.86527585983276,0.0011073998175561428
0,,101,0.004855997115373612,,0.0019224366405978799,0.005438894033432007,2509.0,80.0,6.0,3120.0,216.0,93.0,2509.0,260.0,89.0,0.9585807403490639,0.7907004075965354,0.9771504281633276,0.9941158963585431,0.9910987103174604,0.9853365721288516,204.23488092422485,0.0004687790060415864
0,,102,0.004855997115373612,,0.0019660869147628546,0.0064962031319737434,2511.0,106.0,7.0,3129.0,228.0,91.0,2487.0,235.0,98.0,0.9586463795855735,0.7898080932893282,0.976998480372008,0.9941255252100843,0.9909637605042015,0.985234010270775,174.9325029850006,0.0011583443265408278
0,,103,0.004855997115373612,,0.0019784201867878437,0.006912942044436932,2505.0,79.0,7.0,3108.0,213.0,100.0,2491.0,273.0,105.0,0.9581712426303541,0.7834907430722322,0.9764823142488556,0.9940554971988798,0.9906778127917836,0.9848751167133517,175.27301144599915,0.006813971791416407
0,,104,0.004855997115373612,,0.001936223590746522,0.006280996836721897,2509.0,83.0,6.0,3120.0,214.0,88.0,2467.0,222.0,111.0,0.9590456267205817,0.7901815454471114,0.9774595059663111,0.9943350256769375,0.9910492530345474,0.9855018674136319,175.91448092460632,0.0006070627132430673
